id,label
88652,0.0
88653,0.0
88654,0.05263091667125933
88655,0.04394392041837868
88656,0.5304376212243059
88657,0.0
88658,0.0
88659,0.4923864343294434
88660,0.0
88661,0.05381049673885808
88662,0.052729440062838744
88663,0.0599590665736636
88664,0.04885635203393496
88665,0.2371029978726131
88666,0.0
88667,0.2597610590141371
88668,0.0
88669,0.05454633291465926
88670,0.0
88671,0.0
88672,0.0
88673,0.15083020238825734
88674,0.04877809509571685
88675,1.0
88676,0.0
88677,0.0
88678,0.44424133443459074
88679,0.41489089793740624
88680,0.0
88681,0.13887465084190942
88682,0.03699665215363761
88683,0.0
88684,0.051209099136652066
88685,0.9565801816700392
88686,0.4042270635590353
88687,0.04068030351988551
88688,0.04582417452019142
88689,0.0
88690,1.0
88691,0.0
88692,0.054428699905965654
88693,1.0
88694,0.09211220439483545
88695,0.0
88696,0.3956489300220177
88697,0.5113585035792383
88698,0.0
88699,0.0
88700,0.04705148546213729
88701,0.04979151388014117
88702,0.0
88703,0.0
88704,0.0
88705,0.14867729817106068
88706,0.4775445452824881
88707,0.7124101497748003
88708,0.041589874329824396
88709,0.05610262912162867
88710,0.20894739629956766
88711,0.0
88712,0.10115441187501466
88713,0.898437430232
88714,0.0
88715,0.0922429338502276
88716,0.06806491622217072
88717,0.0
88718,0.06231441085792201
88719,0.04063807032276536
88720,0.10725241555920029
88721,0.08213519510267149
88722,0.0
88723,0.0
88724,0.0
88725,0.0
88726,0.03539366195417119
88727,0.08416023915351017
88728,0.41488644291645305
88729,0.0
88730,0.09475094108059824
88731,0.30881930237559807
88732,0.6728308561446474
88733,0.05648956030386696
88734,0.0
88735,0.13207711573974867
88736,0.0
88737,0.0
88738,0.10081194219979582
88739,0.4465411353096162
88740,0.0
88741,0.6191799127785863
88742,0.0
88743,0.5998711932199637
88744,0.0
88745,0.9546780459264776
88746,0.04056378582894453
88747,0.0
88748,0.6119207819327815
88749,0.0
88750,0.0
88751,0.0
88752,0.11357629150308479
88753,0.0
88754,0.1355714546935202
88755,0.21134389726410505
88756,0.05708153388953033
88757,0.050870284358626346
88758,0.0
88759,0.6529439144038515
88760,0.4497863323195098
88761,0.03935158640855201
88762,0.0
88763,0.6458030591138246
88764,0.04020468688528633
88765,0.04657048895247421
88766,0.9547733062234175
88767,0.2720346564347129
88768,0.9202883058250271
88769,0.0
88770,0.0
88771,0.0
88772,0.12470893924579994
88773,0.0
88774,0.09554863942531432
88775,0.04742726119497395
88776,0.11150537699657839
88777,0.8527587598990913
88778,0.0
88779,0.0
88780,0.0
88781,0.0
88782,0.0749938578303687
88783,0.24529902304165646
88784,0.0
88785,0.0
88786,0.0
88787,0.91010360896544
88788,0.0970756981320656
88789,0.09122088146355604
88790,0.9477426162977532
88791,0.0
88792,0.0
88793,0.25134832328747797
88794,0.18347823097344126
88795,0.0
88796,0.047634029668856354
88797,0.05479943729572781
88798,0.0
88799,0.0
88800,0.0
88801,0.0
88802,0.0
88803,0.823539045910155
88804,0.0
88805,0.04278494367090519
88806,0.0
88807,0.1523916750148453
88808,0.1116696799579018
88809,0.11923646692211605
88810,0.0
88811,0.9584588431807669
88812,0.057768352986244755
88813,0.0
88814,0.0
88815,0.0
88816,0.0
88817,0.0
88818,0.0
88819,0.043922970111588855
88820,0.04145544637877765
88821,0.19937126829075713
88822,0.03610091592790609
88823,0.0
88824,0.058354238627411
88825,0.05027572322889096
88826,0.0
88827,0.1465473395743232
88828,0.0
88829,0.1553435844168771
88830,0.0
88831,0.12469326748986063
88832,0.0
88833,0.05410468061822708
88834,0.29965029415598826
88835,0.05857126803663523
88836,0.0
88837,0.255900521620017
88838,0.0
88839,0.2547668948119903
88840,0.2824132265344926
88841,0.552951565730399
88842,0.0
88843,0.0
88844,0.3149466219828991
88845,0.04217417093348434
88846,0.738868190761195
88847,0.0
88848,0.0
88849,0.03855067630582737
88850,0.9533632652376253
88851,0.6554682541545718
88852,0.0
88853,0.0
88854,0.30859515959292516
88855,0.0
88856,0.04419736324731825
88857,0.687995897710342
88858,0.0
88859,0.04492363807204219
88860,0.0
88861,0.048969287260133075
88862,0.6862869143555751
88863,0.0
88864,0.04516679946673331
88865,0.043596774669549684
88866,0.8664839520394819
88867,0.0
88868,0.07219082393154792
88869,0.04780098035534787
88870,0.38462660410944655
88871,0.0
88872,0.04854038063083018
88873,0.0
88874,0.5715809233100188
88875,0.0
88876,0.08638717293513527
88877,0.03840690225050595
88878,0.0
88879,0.0
88880,0.0
88881,0.9011658640985916
88882,0.03676979895968869
88883,0.0
88884,0.0
88885,0.957239967753524
88886,0.0
88887,0.04048509441008811
88888,0.0
88889,0.0
88890,0.0
88891,0.0681289480067682
88892,0.0
88893,0.0
88894,0.0
88895,0.08848535508513856
88896,0.0444347163803602
88897,0.0
88898,0.0
88899,0.05715960618327789
88900,0.04032907578479518
88901,0.0
88902,0.041491967939661006
88903,0.0
88904,0.08193565042414867
88905,0.09545355814027615
88906,0.0
88907,0.7533507750245788
88908,0.0
88909,0.6394300900401008
88910,0.04352006553674438
88911,0.5051594623628778
88912,0.0
88913,0.0516558020902244
88914,0.0
88915,0.039849626802601755
88916,0.0
88917,0.07849542934734106
88918,0.15870053769141154
88919,0.0505476415491607
88920,0.2662886593748284
88921,0.05305382681518027
88922,0.9069056253721473
88923,0.04251601274805118
88924,0.9555265257742261
88925,0.0
88926,0.0
88927,0.0
88928,0.0
88929,0.5727592159639034
88930,0.0
88931,0.732361516585111
88932,0.0
88933,0.0
88934,0.046983620475657496
88935,0.0
88936,0.18476756845661962
88937,0.0
88938,0.04536397357765291
88939,0.9604013139866194
88940,0.08973869199377808
88941,0.0
88942,0.2139312633491217
88943,0.0451579084220266
88944,0.042744515299841815
88945,0.0
88946,0.2635639585356784
88947,0.0
88948,0.04626583019258156
88949,0.24883983171680013
88950,0.0
88951,0.09391970087977206
88952,0.0
88953,0.0
88954,0.0
88955,0.041419159001077774
88956,1.0
88957,0.3127978086437551
88958,0.3599457305847906
88959,0.0888081061663233
88960,0.037781244462487686
88961,0.04914522685255014
88962,0.0
88963,0.12986211509897116
88964,0.0
88965,0.9578260466180689
88966,0.0
88967,0.05074895765538909
88968,0.1273966734054358
88969,0.785412303530349
88970,0.0
88971,0.045599751782898504
88972,0.15878892302361983
88973,0.0
88974,0.13801580598487523
88975,0.041031847891577565
88976,0.0
88977,0.5879355594687489
88978,0.04426001446714526
88979,0.03760050643130233
88980,0.048535388357718576
88981,0.06370327182702665
88982,0.608161728512776
88983,0.0710487024970227
88984,0.0
88985,0.06603393972940062
88986,0.0
88987,0.0
88988,0.0
88989,0.0
88990,0.7325372331512706
88991,0.0
88992,0.04195205109823134
88993,0.3521817552333478
88994,0.09295140590966165
88995,0.07676051639403662
88996,0.1246754681262735
88997,0.03830932078207611
88998,0.0
88999,0.04830341899845791
89000,0.08598252343967215
89001,0.0
89002,0.730602933224834
89003,0.2009071634730037
89004,0.437239957458111
89005,0.26120676714735
89006,0.0
89007,0.04202774882863593
89008,0.7609592753427428
89009,0.08351110147340482
89010,0.0
89011,0.0
89012,0.04321972230785149
89013,1.0
89014,0.0
89015,0.0
89016,0.0
89017,0.5002219733603229
89018,0.8804319202137414
89019,0.0
89020,0.947878114456301
89021,0.0
89022,0.0
89023,0.08740692954533595
89024,0.0
89025,0.08059695423446463
89026,0.0
89027,0.9598225814682338
89028,0.0
89029,0.09744610029956938
89030,0.0
89031,0.0
89032,0.0
89033,0.0
89034,0.7921792129923172
89035,0.0
89036,0.0
89037,0.0
89038,0.18552985132708272
89039,0.5377963176275521
89040,0.9122526560474887
89041,0.0
89042,0.0
89043,0.0
89044,0.04868682719399126
89045,0.0
89046,0.1304961379317826
89047,0.656441412320249
89048,0.0
89049,0.9492847241279335
89050,0.06953689262295344
89051,0.14932097220991197
89052,0.2848009511281063
89053,0.038094736527057416
89054,0.0
89055,0.037464328682357405
89056,0.0
89057,0.0
89058,0.0
89059,0.0
89060,0.0
89061,0.2358661279083135
89062,1.0
89063,0.0
89064,0.0
89065,0.0
89066,0.7307804853363816
89067,0.05452180784383435
89068,0.0
89069,0.09332604215192078
89070,0.8800203903657485
89071,0.0
89072,0.1360023487180191
89073,0.0
89074,0.0
89075,0.0
89076,0.27196893338515926
89077,0.05634161437476613
89078,0.04482388198560371
89079,0.0
89080,0.0
89081,0.07116299740732299
89082,0.0392182708090797
89083,0.14172943658051693
89084,0.0
89085,0.0
89086,0.2482365534519131
89087,0.1017869020638911
89088,0.9025549088210003
89089,0.0
89090,0.05450326936782734
89091,0.038952690987009625
89092,0.0
89093,0.09063526576845679
89094,0.0
89095,0.0
89096,0.4075872971219138
89097,0.0
89098,0.041297134932528304
89099,0.0
89100,0.050841930972948805
89101,0.0
89102,0.0
89103,0.9563930015330777
89104,0.12081865582439186
89105,0.0
89106,0.029018936316061426
89107,0.04438241759607182
89108,0.04384701273368298
89109,0.03924998579373334
89110,0.0
89111,0.0
89112,0.04488887962676809
89113,0.0
89114,0.13572911702568458
89115,0.2924153062479484
89116,0.048212564339466545
89117,0.0
89118,0.0
89119,0.04126125483475972
89120,0.0
89121,0.9048913133822866
89122,0.0
89123,0.12224387641090945
89124,0.06056974417541535
89125,0.0
89126,0.0
89127,0.0
89128,0.04114342469825769
89129,0.0
89130,0.07814273668555738
89131,0.0
89132,0.0
89133,0.1471630524862816
89134,0.6799698853246953
89135,0.0
89136,0.690853184298038
89137,0.160362370988462
89138,0.0431448196571727
89139,0.41878980302634866
89140,0.0
89141,0.21143590829297437
89142,0.0
89143,0.0
89144,0.0
89145,0.1320558520127098
89146,0.1760168499104826
89147,0.039397782926299287
89148,0.0
89149,0.8144808950205765
89150,1.0
89151,0.857042052830536
89152,0.0
89153,0.0
89154,0.0
89155,0.7573476502187425
89156,0.0
89157,0.7445920379642088
89158,1.0
89159,0.0
89160,0.2602744119092667
89161,0.04831752376879266
89162,0.0
89163,0.0
89164,0.0472730899491773
89165,0.0
89166,0.047005278291026575
89167,0.0
89168,0.0
89169,0.03723485766964177
89170,0.0
89171,0.1223483720636875
89172,0.04744317121957611
89173,0.0
89174,0.9240813855833346
89175,0.0
89176,0.04008917584529875
89177,0.09574993798312324
89178,0.07033495331371922
89179,0.040932324146550604
89180,0.0
89181,0.14096325695360815
89182,0.917722911142925
89183,0.0
89184,0.0
89185,0.04338037003270208
89186,0.0
89187,0.08727066813218202
89188,0.9513602652358878
89189,0.16664720449544623
89190,0.0
89191,0.09709225525757452
89192,1.0
89193,0.045872439540541966
89194,0.0
89195,0.057797784455590605
89196,0.08414100576833426
89197,0.0
89198,0.0
89199,0.45240342624502844
89200,0.49579147406366525
89201,0.0
89202,0.0
89203,0.0
89204,0.0
89205,0.0
89206,0.03960783570794085
89207,0.03740462865064853
89208,0.1715345733436922
89209,0.0
89210,0.0
89211,0.04083604088298516
89212,0.0
89213,0.0
89214,0.0
89215,0.0
89216,0.04637747859430442
89217,0.0
89218,0.047566625804435346
89219,0.09581927895042248
89220,0.0
89221,0.04487383374704761
89222,0.0
89223,0.0
89224,0.0
89225,0.03858620743191458
89226,0.0
89227,0.0
89228,0.05244329063712776
89229,0.19816038401344876
89230,0.0
89231,0.0
89232,0.0
89233,0.6382514485973217
89234,0.0
89235,0.8480347347979557
89236,0.0
89237,0.226034553791577
89238,0.09703463925915139
89239,0.0
89240,0.0
89241,0.0
89242,0.0
89243,0.0
89244,0.15586569455679505
89245,0.1360469372851791
89246,0.0
89247,0.0
89248,0.039942623828035456
89249,0.8018784606931881
89250,0.055491936788979665
89251,0.0
89252,0.042167145984135436
89253,0.0
89254,0.36225955998087234
89255,0.0
89256,0.0
89257,0.0
89258,0.0
89259,0.1861789292832433
89260,0.16274799078092073
89261,0.0
89262,0.0
89263,0.0
89264,0.5698541116923722
89265,0.0
89266,0.8640602033730026
89267,0.09667782416461175
89268,0.1171399710645051
89269,0.0
89270,0.08487120326948683
89271,0.12440813435115883
89272,0.2668387688966655
89273,0.0730230448905908
89274,0.0417130923906842
89275,0.3955484537805925
89276,0.11805371175359179
89277,0.09501997484684638
89278,0.08148693727685016
89279,0.122434701962441
89280,0.0
89281,0.0
89282,0.0
89283,0.061302375681117675
89284,0.13357208952040367
89285,0.0
89286,0.0
89287,0.0
89288,0.0
89289,0.652001089756815
89290,0.0
89291,0.0
89292,0.0
89293,0.0
89294,1.0
89295,0.7625884834233047
89296,0.5798084919921417
89297,0.0
89298,0.29457788369637156
89299,0.0
89300,0.0
89301,0.0
89302,0.0
89303,0.0
89304,0.8420514728600563
89305,0.7157266957061366
89306,0.0
89307,0.7789556068645929
89308,0.10179222511577948
89309,0.0
89310,0.1344357496185051
89311,0.1880408720425908
89312,0.4138657951059336
89313,0.28324071576176135
89314,0.04290381143824553
89315,0.09498934992623685
89316,0.7624965501130033
89317,0.0
89318,0.0
89319,0.08976649016758334
89320,0.06690930659126504
89321,0.696890090857724
89322,0.08857638539554215
89323,0.04668939489618856
89324,0.8219453217758619
89325,0.1362572452712739
89326,0.043005746635834306
89327,0.0
89328,0.05017805471386808
89329,0.0
89330,0.061102726523839766
89331,0.04352167916613826
89332,0.0
89333,0.0
89334,0.0
89335,0.11818010016606069
89336,0.0
89337,0.0
89338,0.056197723231143436
89339,1.0
89340,0.0
89341,0.12400363047929419
89342,0.7224286600791425
89343,0.04356119989225078
89344,0.04930914979138634
89345,0.08339210234393209
89346,0.056599537095138826
89347,0.0
89348,0.051538107242349585
89349,0.04476633852622433
89350,0.0
89351,0.0
89352,0.0
89353,0.09022205560252021
89354,0.32395047201920024
89355,0.0
89356,0.0
89357,0.0
89358,0.0
89359,0.0
89360,0.18624946027834172
89361,0.08965271481138355
89362,0.0
89363,0.0
89364,0.0
89365,0.0
89366,0.4030153439949324
89367,0.0
89368,0.3183656934290026
89369,0.41658998288638643
89370,0.0
89371,0.0
89372,0.29139358236006235
89373,0.0
89374,0.07902215957891372
89375,0.0
89376,0.0
89377,0.0
89378,0.0
89379,0.04598714331450539
89380,0.0
89381,0.0
89382,0.0
89383,0.3313908651514915
89384,0.13826110298701075
89385,0.0
89386,0.046787852778738516
89387,0.15998866806266981
89388,0.091230300178367
89389,0.0
89390,0.0
89391,0.0
89392,0.9192563256901636
89393,0.0
89394,0.06425844146085559
89395,0.04620949839465877
89396,0.04432886900762509
89397,0.13371451115087155
89398,0.0457035085757376
89399,0.11145532445132227
89400,0.08570046108586676
89401,0.15877099159063515
89402,0.9115134588296003
89403,0.0
89404,0.0
89405,0.08010156284691523
89406,0.0
89407,0.04914662581953702
89408,0.0
89409,0.05364481991261745
89410,0.0
89411,0.05346189384561047
89412,0.0
89413,1.0
89414,0.0
89415,0.050103589394891644
89416,0.32897272685868334
89417,0.0
89418,0.0
89419,0.036962123598452766
89420,0.3359218053745079
89421,0.04291425295914081
89422,0.04187390104851016
89423,0.0
89424,0.0
89425,0.24605805283319065
89426,0.0
89427,0.0
89428,0.0
89429,0.05442667748790233
89430,0.09937997362654813
89431,0.048452275944777544
89432,0.0
89433,0.8548247006443248
89434,0.2010421472343215
89435,0.13939264601460055
89436,0.037652951849501265
89437,0.0953669534513678
89438,0.0
89439,0.0
89440,0.0
89441,0.0
89442,0.04177420347417982
89443,0.08444108815012882
89444,0.0
89445,0.055090099121721484
89446,0.826598583755791
89447,0.23179495591337354
89448,0.05069942161613103
89449,0.0
89450,0.04410538573956504
89451,0.0
89452,0.0
89453,0.0
89454,0.0
89455,0.38714998157111746
89456,0.0455498169268681
89457,0.0
89458,0.7845141035158423
89459,0.0
89460,0.15204365984403018
89461,0.0
89462,0.7193825536587166
89463,0.0
89464,0.39430923242868904
89465,0.0
89466,0.0
89467,0.04482951636988314
89468,0.0
89469,0.4038806336371624
89470,0.0
89471,0.04191479887821751
89472,0.0
89473,0.17885161201283736
89474,0.43292717102890454
89475,0.043402823905457764
89476,0.0
89477,0.0
89478,0.0
89479,0.1179776020387209
89480,0.8681918319547509
89481,0.04199262544671462
89482,0.06279027107880099
89483,0.0
89484,0.08036734847675489
89485,0.1574857608900401
89486,0.030283455438603092
89487,0.0
89488,0.07284740995589237
89489,0.0
89490,0.0
89491,0.0
89492,0.0
89493,0.0
89494,0.0
89495,0.0
89496,0.16837939589917142
89497,0.0
89498,0.08298396341153057
89499,0.7696654107896698
89500,0.80578960676417
89501,0.134538098039497
89502,0.15698675420893812
89503,0.1004529080964003
89504,0.0
89505,0.0
89506,0.7195473518942832
89507,0.6016716089285153
89508,0.10924001866706717
89509,0.0
89510,0.0408731975231132
89511,0.0
89512,0.04416903511541121
89513,0.0
89514,0.04140865403959521
89515,0.956234560632319
89516,0.0
89517,0.038954295134734244
89518,0.0
89519,0.08723334281335386
89520,0.16589965614236812
89521,0.0
89522,0.0
89523,0.042049816374816806
89524,0.13606611661824658
89525,0.0
89526,0.0
89527,0.033365173269903944
89528,0.10668500315715201
89529,0.0
89530,0.0
89531,0.23586443979860047
89532,0.14116993964612806
89533,0.057015382229420875
89534,0.04040085499413426
89535,0.045239927419004726
89536,0.0
89537,0.0
89538,0.6041681015379112
89539,0.04266514309944302
89540,0.9598938458717196
89541,0.09850164997686413
89542,0.0990156419989999
89543,0.10361981658232429
89544,0.060653782059354004
89545,0.0
89546,0.0
89547,0.04029940315002642
89548,0.04414509930557577
89549,0.0
89550,0.07450666520231038
89551,0.0
89552,0.1871646418045502
89553,0.6521982648356784
89554,0.22800039509079556
89555,0.0
89556,0.19681992213160254
89557,0.0
89558,0.041517201687363045
89559,0.0
89560,0.0
89561,0.040916902568240085
89562,0.0
89563,0.045186548385219426
89564,0.0
89565,0.13780496263728423
89566,0.0419189238480278
89567,0.26347913582996807
89568,0.04376680871583166
89569,0.0
89570,0.0
89571,0.04082023024222745
89572,0.0
89573,0.10697836278759464
89574,0.4280427974900243
89575,0.04667105258930563
89576,0.0
89577,0.0
89578,0.0
89579,1.0
89580,0.0
89581,0.5294484558677837
89582,0.0
89583,0.0
89584,0.09237491788311278
89585,0.1000484543995208
89586,0.0
89587,0.04542010987887798
89588,0.04338514735177759
89589,0.0
89590,0.0
89591,0.1385550566853001
89592,0.881786192337987
89593,0.11158754644192949
89594,0.0
89595,0.0
89596,0.0
89597,0.0
89598,0.46524100573168864
89599,0.0
89600,0.0
89601,0.10392710961855574
89602,0.0
89603,0.15813629983166672
89604,0.15373056428294163
89605,0.8125338203583802
89606,0.14936669108366923
89607,0.12410468082132932
89608,0.0
89609,0.0
89610,0.0866584749986553
89611,0.07058209196919028
89612,0.0
89613,0.0
89614,0.0
89615,0.0
89616,0.03738954596680591
89617,0.25690308168597853
89618,0.0
89619,0.49334022600472205
89620,0.0
89621,0.0
89622,0.04434958918429079
89623,0.0
89624,0.061504952365247445
89625,0.0
89626,0.042571198408739276
89627,0.06706590884597977
89628,0.0
89629,0.09146615516241445
89630,0.0476110349355248
89631,0.2065897545088485
89632,0.040761925621425145
89633,0.0
89634,0.0
89635,0.0
89636,0.043519152201446906
89637,0.044019138560587256
89638,0.09533357102633531
89639,0.0
89640,0.0
89641,0.19871594938992854
89642,0.8946613001575366
89643,0.05250591607364289
89644,0.2720545079172342
89645,0.14496336777004534
89646,0.04372732681640366
89647,0.0
89648,0.0
89649,0.10451555756368254
89650,0.0
89651,0.0
89652,0.0
89653,0.0
89654,0.2671287343192619
89655,0.8798827486838773
89656,0.19369352845559065
89657,0.09067268000162143
89658,0.0
89659,0.0949880973722472
89660,0.0
89661,0.0
89662,0.17110421892397693
89663,0.13397487286745566
89664,0.2847239264051177
89665,0.10941537902098454
89666,0.04265616492047217
89667,0.13239459915599225
89668,0.09532111062585996
89669,0.1915543242291192
89670,0.9514565904647959
89671,0.09749785909370154
89672,0.0
89673,0.041311416581041004
89674,0.0
89675,0.0
89676,0.0
89677,0.042302308906782
89678,0.0
89679,0.18138290856810144
89680,0.0
89681,0.10730854187633901
89682,0.0
89683,0.0
89684,0.0
89685,0.10108457742332545
89686,0.4662897119921962
89687,0.1485747434322443
89688,0.3416256409757227
89689,0.08947594970857094
89690,0.0
89691,0.9446688371585046
89692,0.0
89693,0.0
89694,0.0
89695,0.0
89696,0.03553229329269743
89697,0.09061354760104079
89698,0.060016179103182465
89699,0.0
89700,0.0
89701,0.0
89702,0.14511356844340237
89703,0.4225939534910125
89704,0.0
89705,0.039577837796823924
89706,0.10095770165721323
89707,0.07807823252653294
89708,0.7799390665964341
89709,0.0
89710,0.038005186955490766
89711,0.0
89712,0.04138394073811583
89713,0.14702211730332385
89714,0.3318274592295597
89715,0.0
89716,0.0
89717,0.0
89718,0.04412871076910215
89719,1.0
89720,0.04414090558522636
89721,0.0
89722,0.0
89723,0.0
89724,0.0
89725,0.0
89726,0.0
89727,0.0
89728,0.0
89729,0.0
89730,0.0
89731,0.9467492502836249
89732,0.7546851928483306
89733,0.21513584161573374
89734,0.10677325911282409
89735,0.0
89736,0.0
89737,0.0
89738,0.3281744731907759
89739,0.0
89740,0.0
89741,0.14981653623505892
89742,0.0
89743,0.0
89744,0.041298466412151374
89745,0.9515927086899073
89746,0.0
89747,0.0
89748,0.040495991167758726
89749,0.0
89750,0.0
89751,0.0
89752,0.044431884436120055
89753,0.0
89754,0.7563231416661378
89755,0.0
89756,0.0
89757,0.0
89758,0.0
89759,0.03619692521977408
89760,0.0
89761,0.0
89762,0.8302211538940834
89763,0.0
89764,0.0
89765,0.0
89766,0.0
89767,0.0
89768,0.07969744909093751
89769,0.09811592962845753
89770,0.08523121702473185
89771,0.05499078172361456
89772,0.8709132370869169
89773,0.04405037461913151
89774,0.06292714896852941
89775,0.21877359390231316
89776,0.03961519417447341
89777,0.9219453225222299
89778,0.12971900521785928
89779,0.0
89780,0.12010453676504727
89781,0.0
89782,0.0
89783,0.26090886286840276
89784,0.08049420491959389
89785,0.0
89786,0.0
89787,0.04384714388416466
89788,0.0
89789,0.0
89790,0.19424602545059155
89791,0.0
89792,0.0
89793,0.09292740387111063
89794,0.10292985361842119
89795,0.04062741793239749
89796,0.0
89797,0.10529685363637131
89798,0.0
89799,0.1823356690390506
89800,0.0
89801,0.0
89802,0.0
89803,0.043984230061661335
89804,0.7187218636339979
89805,0.0
89806,0.11824193569915156
89807,0.04220351743203406
89808,0.08247360068818244
89809,0.0
89810,0.6913282900107054
89811,0.056032725832079966
89812,0.08485586977107303
89813,0.0
89814,0.0
89815,0.5457561986452962
89816,0.0
89817,0.3768961290628733
89818,1.0
89819,0.0
89820,0.0
89821,0.04204189759476725
89822,0.0
89823,0.04502201226359496
89824,0.0
89825,0.0
89826,0.042105322495038754
89827,0.21029897745883933
89828,0.8810153902255837
89829,0.04401228434599622
89830,0.0
89831,1.0
89832,0.0
89833,0.0
89834,0.0
89835,0.09859438217537048
89836,0.0
89837,0.0
89838,0.0
89839,0.0
89840,0.0
89841,0.0
89842,0.09812148773537487
89843,0.4041262443457763
89844,0.0
89845,0.0
89846,0.038540177028423876
89847,0.05892696356320325
89848,0.10905700059784322
89849,0.0
89850,0.3941468787296337
89851,0.0
89852,0.0
89853,0.0
89854,0.0
89855,0.0
89856,0.0
89857,0.2893217686346629
89858,0.03815092749025482
89859,0.0
89860,0.05057677504875774
89861,0.0
89862,0.0
89863,0.0
89864,0.0
89865,0.03996780617575464
89866,0.0
89867,0.18801279953769987
89868,0.0
89869,0.11446472556875616
89870,0.5436474768847379
89871,0.0
89872,0.0
89873,0.08507489078383879
89874,0.0
89875,0.0
89876,0.0
89877,0.9087241610205291
89878,0.9556011380573406
89879,0.0
89880,0.0
89881,0.09107181202440542
89882,0.1985175374689057
89883,0.27272914543265997
89884,0.0
89885,0.7250065683693552
89886,0.20266931280266273
89887,0.0
89888,0.054235978156726684
89889,0.9207257526982233
89890,0.0
89891,0.13112010832646753
89892,0.0418519941990302
89893,0.06729855709311815
89894,0.0
89895,0.03953819104375136
89896,0.046002775644710996
89897,0.0
89898,0.0
89899,0.21379727458404105
89900,0.036827044355091744
89901,0.0
89902,0.1677961108538747
89903,0.0
89904,0.0
89905,0.4032718585925346
89906,0.042044728571777004
89907,0.08644471515388788
89908,0.0
89909,0.03698802613084738
89910,0.22506361950818699
89911,0.0
89912,0.09153465953323477
89913,0.04417473550140296
89914,0.07839958765884539
89915,0.07189663528365318
89916,0.0
89917,0.0
89918,0.26987821694896136
89919,0.0
89920,0.3520794040197982
89921,0.0
89922,0.10105628055317274
89923,0.0
89924,0.0520823633742923
89925,0.0
89926,0.04840131426301547
89927,0.7507238320635198
89928,0.06683018611896203
89929,0.08507073462514057
89930,0.1666271224333218
89931,0.03887641388737453
89932,0.0
89933,0.04525155815030375
89934,0.05611168210350936
89935,0.04733772892897045
89936,0.9126586141157881
89937,0.4432978560099454
89938,0.0
89939,0.0
89940,0.03805846444609325
89941,0.0
89942,0.0
89943,0.0
89944,0.07245208800047591
89945,0.7583889389482901
89946,0.0
89947,0.0
89948,0.14545654444100484
89949,0.2796922579548918
89950,0.0
89951,0.23721661588140855
89952,0.0
89953,0.089870378562796
89954,0.12158808440491099
89955,0.0
89956,0.0458202484501917
89957,0.0
89958,0.0
89959,0.0
89960,0.11345299982100303
89961,0.0
89962,0.11483305472313085
89963,0.0
89964,0.0
89965,0.04350092969559491
89966,0.0997570834910629
89967,0.05094665120943571
89968,0.0
89969,0.2880788128157536
89970,0.484241826727177
89971,0.0
89972,0.191118937103198
89973,0.0
89974,0.0
89975,0.05472727155726816
89976,0.0
89977,0.0
89978,0.0
89979,0.8380630644568647
89980,0.0
89981,0.0
89982,0.0
89983,0.0
89984,0.0
89985,0.9020448267265317
89986,0.0
89987,0.051757134011383425
89988,0.0
89989,0.044312822768141254
89990,0.0
89991,0.0
89992,0.19771070248515385
89993,0.0
89994,0.0
89995,0.04852080738490988
89996,0.06574642423715879
89997,0.4761608874324453
89998,0.12921509342117804
89999,0.04168954624540724
90000,0.09859945256560373
90001,0.0426733656857928
90002,0.043308910004588363
90003,0.0
90004,0.08408570934699068
90005,0.0
90006,0.8598969578504528
90007,0.0
90008,0.908525870209806
90009,0.19815681621812833
90010,0.1014253664248488
90011,0.0
90012,0.1526282022069506
90013,0.11033716515518552
90014,0.0
90015,0.0
90016,0.034564165854170534
90017,0.17159134128067452
90018,0.0
90019,0.0
90020,0.0
90021,0.0
90022,0.0
90023,0.33047651896947683
90024,0.0
90025,0.9578935099860738
90026,0.04404363433106408
90027,0.04033149181448659
90028,0.7800953419426834
90029,0.0
90030,0.0431032548778887
90031,0.12543350217570554
90032,0.0
90033,0.0
90034,0.043348673068990325
90035,0.0
90036,0.29792260377268653
90037,0.0
90038,0.0
90039,0.088711983258069
90040,0.0
90041,0.040733832900007504
90042,0.044863577425213685
90043,0.0
90044,0.0
90045,0.03925574064380723
90046,0.2405395395854314
90047,0.044010311014730616
90048,0.0
90049,0.20979485428402425
90050,0.30560652365738605
90051,0.0
90052,0.0
90053,0.0
90054,0.045205501110945866
90055,0.7480477636675058
90056,0.04656373523788699
90057,0.03904856218533053
90058,0.09093169358771207
90059,0.0
90060,0.0
90061,0.0
90062,0.05570750454301329
90063,0.0
90064,0.0
90065,0.06645323464343608
90066,0.0
90067,0.0
90068,0.05030853911899988
90069,0.9603239438179013
90070,0.10402265463380277
90071,0.0
90072,0.0
90073,0.0
90074,0.044709511934937295
90075,0.0
90076,0.0
90077,0.8524557954723816
90078,0.11723266726228296
90079,0.041642781758142455
90080,0.0
90081,0.05510264769698382
90082,0.04614488838274666
90083,0.0
90084,0.0
90085,0.7275127044715611
90086,0.04391869885403475
90087,0.04367376430923936
90088,0.6150019835967758
90089,0.0
90090,0.10171240812799648
90091,0.04442660796856167
90092,0.08947352213842358
90093,0.0
90094,0.042802396671008325
90095,0.05923064027170822
90096,0.0
90097,0.040197585546339
90098,0.0
90099,0.18013239626631938
90100,0.6442692979015113
90101,0.0
90102,0.0
90103,0.7129929006269663
